,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
103,3.7350296e-12,6.3394185e-13,8.855187e-22,7.348078e-13,2.1457619e-10,7.359854e-07,4.7603033e-12,1.3781636e-09,0.9999652,3.2373464e-05,7.4575475e-09,7.6427676e-07,1.1930902e-09,6.2317565e-07,3.3151954e-07,1.2058704e-08
104,1.0476271e-23,1.1188489e-16,1.0150239e-29,4.663034e-28,2.179918e-34,7.543414e-24,5.742485e-12,1.3128943e-26,2.392763e-36,4.443291e-35,1.5979462e-23,1.0,5.8887866e-27,4.9330014e-22,7.2019442e-28,8.4228705e-23
105,3.3708563e-09,5.041565e-09,3.248625e-11,2.8174107e-10,8.392553e-09,0.0011784543,6.0304484e-07,0.8499035,8.611917e-25,5.7484307e-05,0.008043571,0.1167495,1.3780985e-08,0.013799755,2.1391452e-07,0.01026683
106,5.027626e-15,1.0450495e-09,8.99686e-16,5.268283e-15,8.175027e-10,0.9263914,9.888401e-11,2.571052e-10,4.4040422e-07,7.562819e-12,0.00020790302,1.5986361e-10,0.0013903844,0.07200979,7.584213e-12,4.2622977e-10
107,5.416032e-19,4.757838e-19,8.5619236e-20,2.8191744e-18,4.9943966e-11,9.009424e-18,2.5760118e-13,5.091901e-15,3.458896e-34,1.0,3.1455675e-11,5.6473713e-14,1.9743453e-15,1.2675157e-11,1.5885619e-16,2.683978e-13
108,7.3296313e-10,0.0032814348,0.0009518532,1.1284267e-09,1.8096528e-06,0.0073579517,6.214426e-05,0.0002019112,6.3089284e-17,7.497709e-07,0.09003178,1.3797033e-05,0.0043259454,0.7341417,6.186957e-07,0.15962832
109,6.21765e-08,1.0249954e-08,1.4693587e-08,1.5147891e-13,3.0451295e-09,7.704516e-08,1.17336285e-07,3.105622e-05,4.039277e-20,7.988869e-06,0.00012098865,4.12804e-07,1.6431582e-07,9.489157e-05,8.68248e-09,0.9997441
110,9.2646585e-12,0.016008576,2.1122459e-17,3.142619e-09,9.131724e-13,4.8650936e-08,3.910196e-12,7.672803e-06,2.7177375e-18,6.3324894e-11,0.0630421,0.053021293,2.7345275e-14,0.86792034,1.3024973e-12,1.3488988e-09
111,5.188482e-25,2.6749645e-23,1.8725803e-19,1.1218091e-26,1.3587865e-13,7.737131e-17,1.6743386e-13,5.4255133e-15,2.058101e-28,1.0,3.458596e-17,1.6427601e-19,7.270493e-18,1.6468779e-17,2.84884e-25,1.944341e-18
112,1.2249711e-25,3.2155192e-12,2.2190248e-25,1.586682e-18,1.419605e-09,1.3713832e-12,2.1550422e-15,3.4901612e-19,1.3532369e-11,1.5217142e-15,5.9359154e-14,4.2239427e-07,0.9999995,8.511437e-14,3.7401322e-17,5.0362687e-13
113,1.1416257e-14,6.249561e-14,1.3216702e-09,7.158988e-20,1.450829e-09,0.00012151815,0.99987674,8.682417e-14,3.1349009e-27,5.544789e-08,6.514256e-09,8.4211427e-19,1.6199832e-06,1.6846113e-11,1.3340498e-13,1.448036e-10
114,0.6936842,1.1170798e-06,0.00089466723,1.5657572e-11,2.9586547e-05,2.3089146e-05,2.1586196e-05,0.09488408,9.18025e-25,0.12678817,0.0371799,9.223502e-05,0.0010435011,7.213201e-05,3.7612992e-06,0.045282014
115,2.1107072e-14,8.7727807e-07,3.6194044e-05,6.381819e-10,6.161859e-11,3.4186976e-07,8.926646e-12,3.7654732e-05,2.927951e-22,2.327761e-09,2.247232e-05,2.8688848e-06,5.944768e-06,0.99910384,1.264773e-06,0.0007885241
116,0.95526063,9.347279e-09,1.2543919e-09,2.8332329e-06,2.2122835e-07,8.1423685e-05,7.578014e-11,1.1366404e-06,1.175308e-24,6.336011e-09,7.7746967e-07,7.7936426e-07,1.6442281e-06,9.4841074e-05,0.03575679,0.008798871
117,2.8610762e-20,1.9153769e-13,4.773179e-19,1.4090038e-09,0.9704315,8.568921e-18,1.8384715e-14,1.0400826e-12,1.7976511e-11,8.221716e-11,2.0131944e-21,3.7243708e-06,1.27548474e-14,0.029564708,6.6168664e-29,1.8688063e-17
118,3.0085317e-22,1.31259485e-17,5.3643217e-18,3.6872456e-27,9.32969e-19,2.8036602e-15,1.0,5.8074853e-15,7.071159e-37,7.969293e-15,1.586769e-16,2.2554251e-24,1.6153949e-16,4.3693076e-17,2.0083188e-19,4.760759e-20
119,3.4226793e-09,0.99403024,4.7518313e-08,5.7480473e-05,6.252303e-08,3.336301e-10,3.505928e-07,4.0700637e-05,3.9981754e-24,7.994529e-12,4.9957185e-07,1.2512723e-07,3.658564e-08,0.00582699,1.06746675e-07,4.3456035e-05
120,1.7679423e-15,0.0013573167,2.9639427e-16,0.0074758865,0.00013914851,1.09249695e-05,2.5135417e-13,2.9302148e-06,7.999317e-13,9.331923e-13,0.0034503445,0.9608874,3.4441847e-10,0.026675843,3.5298223e-11,2.2495324e-07
121,2.1142364e-13,0.006308521,0.0010391014,3.824271e-13,0.38202557,6.061267e-08,0.00011379015,2.7243352e-05,1.1293811e-17,0.5811411,0.00012696363,0.007911512,1.4263137e-09,0.00014777789,0.021158375,1.7988901e-13
122,7.816944e-10,1.3654862e-13,3.0558745e-17,5.3955674e-17,2.1725683e-09,1.6306134e-07,4.1983967e-05,6.4769656e-06,8.055342e-23,0.9999366,2.453537e-12,1.2057508e-12,2.081186e-08,1.1581149e-10,1.4740823e-05,7.616686e-08
123,8.7721375e-14,0.029023783,3.6344663e-13,2.1805167e-09,8.934713e-15,1.2827666e-06,4.7916498e-14,3.0581284e-06,5.088168e-22,8.1201157e-10,0.9705381,4.0916606e-05,8.363586e-14,0.00039243675,5.846165e-11,4.7939056e-07
124,7.392148e-17,1.15528925e-17,2.2140131e-16,9.1132304e-24,9.095222e-13,6.011686e-14,2.4976501e-10,2.7934927e-10,1.2525374e-27,0.9999845,1.5504545e-05,4.8388197e-16,7.3720856e-09,4.8101883e-14,2.2539263e-18,4.6458584e-15
125,0.9999218,8.877801e-07,1.507031e-14,2.3276793e-07,2.5869158e-11,3.0788094e-06,6.0418287e-10,3.9790375e-05,7.4034485e-18,1.1262901e-07,5.4882236e-07,4.816594e-08,6.050584e-13,1.1544771e-09,9.724642e-13,3.3557062e-05
126,2.3253386e-20,1.1577047e-21,1.0,2.2859116e-19,1.1689701e-17,2.900239e-14,7.4925e-19,1.878285e-16,2.014479e-20,9.472434e-16,6.3431584e-13,1.3729534e-13,6.0555676e-18,1.724171e-15,2.362512e-16,2.1459192e-13
127,1.1548143e-16,8.244467e-16,1.0,2.7072208e-14,4.0443057e-12,2.9010136e-14,1.6015092e-13,8.273705e-16,2.2623889e-08,5.7567992e-11,1.7510076e-09,6.721429e-10,2.9896127e-12,2.469725e-10,5.3996585e-09,6.011032e-11
128,9.3413975e-21,1.6632949e-15,5.5412265e-14,3.2416348e-17,1.5402742e-16,5.125499e-11,8.564088e-18,1.0,4.6023994e-36,2.1542859e-16,5.3208694e-11,1.7663605e-13,7.346508e-14,1.7627569e-08,1.8008652e-17,5.5645252e-11
129,2.4247292e-11,0.00030882066,1.1087702e-14,4.7169186e-07,1.5802249e-16,7.249997e-08,1.0443415e-12,0.00010714531,1.0247404e-15,4.4608397e-15,1.7235944e-06,1.3630347e-08,5.8074644e-08,0.0013172522,1.2092885e-10,0.9982644
130,8.926518e-10,0.00025083954,1.7947037e-09,2.3991512e-10,7.571266e-12,4.8332387e-09,4.6624037e-12,2.5227615e-07,4.0232974e-25,4.372845e-12,3.3932352e-09,2.561015e-06,6.635258e-10,0.99974626,8.830512e-15,5.184337e-10
131,4.5857376e-12,3.7977443e-05,6.1909915e-08,7.653245e-15,2.9258664e-09,4.4631674e-05,4.723897e-10,0.999451,4.0980193e-22,2.3149246e-14,8.9026704e-05,2.2838308e-06,9.693409e-08,1.1536584e-05,1.3734508e-10,0.000363367
132,1.7207089e-19,9.80459e-15,1.4726568e-15,3.7729144e-17,2.955598e-14,8.409068e-12,1.5680461e-17,5.38146e-06,6.2163314e-25,4.219088e-12,0.99999464,2.2690317e-08,6.055787e-11,1.3635435e-09,3.7634094e-19,3.1810027e-11
133,1.8201655e-13,1.2982416e-12,7.116824e-11,2.4044156e-13,0.9999999,7.929862e-17,1.9349277e-12,3.4795198e-12,5.489534e-21,1.265851e-07,1.0173107e-29,2.9815725e-19,1.8508984e-11,2.8140708e-14,8.9566554e-17,1.2763247e-14
134,1.477169e-17,4.469502e-05,1.419093e-13,3.4709169e-07,3.9431586e-11,3.4909626e-06,2.1686426e-06,0.008759669,1.4554068e-15,2.9589105e-11,0.8441906,0.0010836401,6.515869e-07,0.14591475,6.3181114e-17,3.3357837e-11
135,7.449583e-16,1.8450047e-06,2.3512609e-17,2.155685e-09,3.6670167e-11,1.4607049e-10,9.200299e-10,5.719205e-09,1.9898458e-20,3.0035585e-14,0.9985275,0.0014682241,2.031941e-14,2.0782677e-06,2.0067121e-08,1.3128832e-07
136,8.5378685e-14,2.8304307e-11,9.981226e-18,1.03566426e-10,8.1557656e-11,1.3714248e-07,3.9955015e-14,6.5380576e-08,7.481361e-24,7.537323e-12,0.8528159,0.14550443,2.3363431e-09,0.0016794974,3.3436377e-17,7.9596113e-10
137,9.293444e-22,3.8523588e-16,1.3469007e-14,6.6402693e-18,2.7806217e-11,1.8404833e-13,5.129097e-15,2.9592987e-13,3.6285345e-24,0.9999999,6.560851e-08,4.630862e-12,1.238887e-09,1.148879e-14,1.3935191e-16,7.044706e-18
138,1.0846371e-06,5.4897605e-06,0.0017490188,1.6037348e-15,1.7578085e-06,0.00012309446,5.8938986e-07,0.45222992,7.282166e-20,0.0010043752,0.4502006,0.00016259661,0.00014510215,0.012785441,0.009866037,0.07172492
139,3.0988694e-11,9.676228e-09,0.00017019633,9.967958e-12,4.0668371e-10,3.02704e-06,1.8169306e-09,0.00011851427,2.773032e-20,0.0013134413,5.3420677e-06,2.529173e-09,0.0007155564,0.046151046,1.267259e-05,0.9515101
140,2.5761333e-14,1.0,1.8930455e-31,9.434861e-15,5.4864334e-22,6.7646095e-16,1.07339335e-20,1.8159047e-16,1.5709463e-17,2.22647e-18,2.912978e-11,6.508748e-13,3.5174147e-12,1.5303877e-09,1.6230838e-25,5.0841008e-14
141,4.0977286e-15,8.1024604e-17,6.1838165e-15,4.7031318e-20,1.7534312e-12,4.1670646e-11,8.008981e-17,4.104253e-07,5.781134e-35,7.318258e-10,3.5703692e-07,4.1140488e-15,3.5223914e-11,6.436993e-13,0.9999981,1.1360296e-06
142,0.000878164,3.9381095e-05,0.00067335926,0.00019677896,2.140222e-06,1.6893324e-06,4.5266706e-09,0.011246108,5.610235e-19,4.5959987e-06,1.0016531e-05,0.0003694183,4.324918e-06,0.9764109,2.5190193e-06,0.0101606315
143,5.1149848e-17,3.2651537e-13,1.0,7.6346653e-16,8.843305e-15,2.4634827e-13,1.1244571e-18,1.0867447e-12,5.9435278e-30,7.367099e-16,1.7872482e-15,2.8024867e-13,9.264444e-17,5.1612062e-08,3.407979e-16,4.0903438e-14
144,6.299029e-11,3.2170728e-09,0.000117477844,1.7720919e-12,1.5325836e-07,0.049355466,0.001046881,3.6942977e-06,7.771419e-24,0.0058839535,8.137735e-08,6.108455e-11,0.94345355,3.8493536e-06,3.1690654e-08,0.0001349055
145,1.6101856e-13,3.9170063e-11,3.5074707e-20,4.486e-14,2.2890223e-11,7.6183724e-08,1.1283872e-09,0.00011195385,7.3761463e-25,2.2221064e-08,1.945476e-10,3.9838067e-08,2.221098e-08,0.9998852,6.114795e-10,2.599549e-06
146,4.5949338e-11,2.7105422e-08,3.2085747e-12,2.2704203e-13,1.6935217e-11,1.4960123e-09,1.6739312e-12,0.0015479339,1.2734236e-19,3.5014513e-05,7.2877318e-09,0.99841094,3.4726781e-09,4.4720623e-06,5.412967e-15,1.6525453e-06
147,5.18912e-09,2.3973013e-05,5.4266475e-06,2.297833e-08,9.137753e-07,0.038782507,6.922734e-08,0.00024950167,1.925757e-16,0.007639613,0.00092010415,0.8989594,2.0722906e-05,0.03135388,0.019308425,0.0027354215
148,7.956861e-09,6.773158e-11,1.6592373e-09,1.5288106e-18,1.1928998e-08,3.0078506e-09,3.265604e-11,4.5868008e-05,1.6097541e-30,3.0052874e-09,3.1682486e-11,1.4233112e-13,7.8467016e-10,4.8911847e-11,0.99995387,1.8645578e-07
149,9.13121e-13,1.9700049e-12,0.0032588262,1.16643555e-07,0.0018480396,6.417596e-08,1.1536902e-08,1.6793908e-08,0.9904942,3.205574e-07,0.0018033645,0.000117057396,1.1179748e-05,0.0024668449,4.046537e-09,4.6344226e-10
150,7.919045e-16,1.9532082e-12,2.142041e-18,7.866936e-21,3.3437928e-26,2.2760068e-14,2.5171793e-20,1.0,6.733358e-30,1.2905466e-15,1.285789e-09,7.797082e-14,5.562695e-13,1.2435753e-12,3.6120806e-20,1.3770973e-09
151,6.6220874e-12,6.862562e-10,0.0009941045,7.275621e-11,5.0862847e-09,4.267506e-09,1.5133078e-09,1.1052332e-09,2.3684705e-24,8.500322e-11,3.9485124e-10,3.1657475e-11,1.6733066e-09,1.098965e-05,8.372827e-12,0.9989949
152,1.1978244e-16,7.467356e-09,3.529563e-13,0.99999976,5.519193e-17,9.094408e-09,6.096475e-18,2.9916474e-09,2.716137e-29,3.3091762e-18,1.301223e-09,8.835276e-08,4.815048e-16,1.3202317e-07,1.5255897e-17,1.5536356e-14
153,1.9588182e-07,6.9037085e-08,0.00013509429,4.2652646e-09,7.3560597e-07,1.3374329e-06,7.28738e-07,0.06602327,1.0897851e-22,8.23474e-06,5.25041e-05,2.6827414e-09,5.6798353e-07,7.1000354e-06,1.570849e-05,0.93375444
154,1.7390879e-10,8.675416e-09,1.8095582e-11,7.3123176e-17,2.5547692e-11,3.105914e-05,2.8230326e-07,2.5642905e-06,1.3054217e-25,2.550793e-06,7.824142e-09,5.3276845e-11,0.72340256,0.27653092,2.4439942e-10,3.0008958e-05
155,5.8203107e-15,6.668822e-07,6.6608004e-11,1.1112356e-06,8.299222e-09,1.1978436e-06,4.212643e-12,0.007084898,2.3688402e-24,1.5469768e-09,0.0030596459,0.005912759,4.2836476e-07,0.008101183,1.3972165e-14,0.975838
156,3.4275217e-24,1.2859944e-10,3.847462e-27,5.595923e-15,4.5232707e-15,4.633952e-13,1.054458e-10,1.2585761e-14,1.0,1.6577409e-21,5.345475e-15,3.251345e-09,7.116179e-13,3.5222163e-15,1.9256766e-11,1.400003e-17
157,3.2157478e-12,3.0169285e-06,1.7936812e-12,1.5559026e-09,1.00985276e-10,3.8737372e-07,2.6493649e-14,3.209619e-05,2.0644989e-27,6.487665e-13,3.0577293e-10,7.565151e-07,7.191386e-10,0.99996376,3.0613648e-14,6.21192e-10
158,4.948031e-12,0.0005541988,8.311628e-15,1.375114e-09,0.0057219383,0.9927505,2.5251346e-05,2.1222222e-06,1.922493e-14,7.4075925e-14,6.636689e-11,1.825212e-12,3.668198e-11,1.0911228e-06,8.360707e-12,0.00094484625
159,2.927074e-14,7.793539e-18,2.8563568e-22,8.4553373e-22,4.38018e-05,0.97272015,3.0960927e-13,3.7288666e-19,9.831851e-22,0.027232131,4.502458e-14,1.247645e-11,3.8682297e-06,8.176126e-08,7.973373e-09,7.81376e-16
160,7.285439e-23,1.320297e-19,5.7996525e-21,1.0,1.248307e-19,3.8576208e-25,6.443031e-30,2.9821356e-23,1.9546457e-28,5.42862e-22,6.2209196e-25,1.394963e-20,2.3208912e-19,3.6295624e-15,5.3338756e-26,8.1400695e-21
161,1.0058469e-28,9.783822e-17,1.7162992e-27,2.6761626e-20,2.0481288e-15,2.4215788e-20,2.2398203e-13,9.622746e-15,1.0,1.0470278e-23,2.3514198e-21,6.524745e-13,2.4971235e-20,1.5757984e-14,3.3418872e-22,3.1709214e-15
162,8.096249e-21,4.8737273e-14,1.2687153e-26,3.734293e-22,4.3347387e-19,1.6580706e-20,3.3447105e-19,3.4786332e-22,1.0,7.555798e-24,2.103778e-18,9.660879e-09,1.4447944e-20,2.9855579e-18,1.298987e-16,4.557898e-14
163,2.0838652e-06,3.533728e-07,9.6614815e-05,2.7576358e-10,2.2734512e-09,4.8220164e-07,2.4325262e-08,1.508243e-07,7.025466e-24,0.07972275,8.9247166e-08,2.5417585e-05,2.0533623e-06,0.7507698,0.05804219,0.111337915
164,4.6446274e-19,2.614964e-15,2.6795221e-21,2.863331e-17,1.122854e-18,6.5258495e-14,7.597603e-21,1.0,9.1847714e-33,1.08815914e-16,5.0775066e-12,3.2967288e-14,7.847597e-15,4.8891175e-14,2.1291147e-16,6.9223078e-12
165,6.6508445e-17,5.4620195e-15,2.1066835e-08,9.034164e-19,5.6268483e-13,7.660627e-09,0.9999999,6.9403797e-12,9.7295775e-20,5.3859034e-10,7.916156e-13,9.609759e-15,8.5147826e-11,1.2118802e-07,6.8769313e-12,1.7861448e-10
166,6.381278e-20,2.162466e-09,3.2252724e-14,6.009525e-17,1.8129248e-13,2.2825547e-10,2.72666e-10,0.9999964,3.6555846e-25,1.7412422e-10,2.4903615e-08,1.939416e-06,5.830575e-14,1.569934e-06,4.840979e-10,5.662995e-13
167,4.3522993e-20,1.362339e-13,2.9048211e-15,2.1351092e-23,1.9247422e-05,1.209957e-10,6.037139e-10,7.1055206e-16,3.9889366e-32,0.9999808,4.705606e-17,2.8193327e-20,2.042664e-14,1.5476527e-14,9.739701e-23,3.5970465e-15
168,6.2483676e-05,9.829555e-05,1.5616425e-10,0.2646382,1.5754376e-10,4.1685044e-10,1.1507334e-08,2.3157158e-05,1.7795448e-17,3.99613e-07,3.530198e-08,0.00095330446,4.7130305e-07,0.73421556,1.5776785e-09,8.090844e-06
169,2.0435979e-18,3.1335723e-14,1.27947954e-08,4.0786537e-11,6.183566e-11,4.1162433e-08,1.6957494e-12,2.1339917e-09,0.9999994,8.0331153e-10,7.3338517e-09,1.2766719e-07,7.5498585e-09,4.4717228e-07,4.690472e-12,4.5607802e-11
170,8.709444e-13,6.9432446e-09,1.084938e-08,4.5989933e-20,5.8365224e-10,7.1721025e-11,2.5924431e-09,5.8021953e-05,2.3455303e-30,1.5567154e-12,2.3433686e-09,6.888276e-10,1.8803495e-11,4.0661123e-09,0.99994195,1.4701674e-09
171,8.894612e-19,1.09401225e-14,1.5740039e-08,3.3309558e-21,7.1913436e-14,9.418972e-10,1.0,2.4256646e-13,1.6483528e-27,1.184178e-14,6.203794e-15,8.44051e-20,1.8826034e-16,1.10514275e-17,1.9191536e-11,1.9638432e-16
172,4.5846335e-13,1.7297911e-11,2.407653e-12,6.338674e-20,1.348823e-12,8.0896745e-10,3.1537969e-12,2.2529623e-05,1.0015595e-27,5.2073346e-12,1.1456941e-09,6.893566e-14,6.0661858e-09,9.413417e-08,3.8120904e-06,0.99997354
173,5.2565383e-07,2.490261e-10,7.039289e-14,3.84985e-05,1.1200014e-11,7.540513e-06,6.2168986e-08,8.0181735e-06,7.222802e-14,0.08023972,2.6604946e-05,0.0014068965,3.115933e-08,0.002790843,2.0281573e-11,0.91548115
174,7.472876e-21,1.1677983e-07,2.8158228e-15,4.4592457e-06,8.6361976e-16,7.622266e-11,7.711892e-19,2.4723045e-07,6.344998e-30,7.838307e-17,1.9346272e-12,2.3807137e-11,6.742113e-16,0.99999523,7.220061e-14,6.763306e-18
175,5.593346e-13,5.860767e-14,4.4951528e-20,9.225721e-13,4.6058286e-08,2.3413623e-11,1.913842e-15,1.7485058e-15,1.0,4.666016e-16,7.9788714e-16,1.156795e-14,4.5089227e-14,2.431309e-11,1.3828048e-11,3.2381594e-11
176,1.4939948e-13,1.6831343e-12,8.035907e-21,7.2049533e-16,5.850719e-12,5.1625228e-12,8.2824465e-13,6.72826e-11,3.972978e-23,2.1273857e-15,4.7385246e-13,0.99999964,1.2735851e-12,3.1689862e-07,7.7204995e-17,1.3832192e-10
177,6.616335e-11,2.336737e-06,2.444915e-15,2.5994513e-09,1.2592766e-07,1.2736712e-07,3.2681502e-09,0.768306,6.03294e-13,2.4680052e-14,0.0016422877,0.056489676,5.519389e-07,0.025072018,2.7043537e-12,0.14848681
178,0.008440792,3.6972043e-08,2.869777e-10,1.8634466e-06,1.2849519e-07,2.1875286e-07,3.611963e-13,0.98680323,9.47888e-25,2.3045335e-09,1.8787944e-08,1.3830451e-07,8.272615e-09,4.4033262e-05,4.149535e-12,0.0047094924
179,3.4574856e-07,4.4606728e-05,4.0968072e-07,2.8086744e-08,0.0013495055,1.6439438e-09,4.6567283e-07,0.0013434932,1.8719784e-17,1.1586044e-05,0.0007704533,9.07927e-07,3.6649928e-07,0.9964719,2.924277e-08,5.9164204e-06
180,5.9765504e-10,4.5250864e-08,1.6623653e-06,1.7439722e-10,0.0002737635,0.022237869,6.5872406e-08,1.3186529e-07,7.396339e-19,1.9960298e-06,2.7232438e-05,2.7379725e-09,0.8152109,8.843845e-06,0.00021864787,0.16201885
181,0.050266564,1.289141e-06,3.9786685e-12,0.0026556696,3.4868617e-09,1.3537803e-07,4.3874968e-10,0.9423925,1.6652412e-19,2.197134e-11,4.25941e-09,2.6482869e-05,9.251435e-13,0.00014306512,6.899302e-14,0.004514354
182,7.395805e-10,5.259768e-10,8.7401284e-05,3.9959306e-13,2.3021853e-08,2.009221e-07,3.0521682e-13,1.5585062e-08,2.4851695e-17,8.333848e-12,5.77259e-08,0.0014703508,2.682074e-07,8.202374e-05,3.2151765e-10,0.99835974
183,1.1775511e-11,1.2220347e-08,8.2022643e-07,3.0903095e-07,0.00020125709,0.00083114137,2.032681e-05,0.00010315562,1.4243805e-07,7.830986e-07,2.3933617e-05,1.365116e-07,0.00015663012,0.9986332,1.10495904e-10,2.810597e-05
184,1.8718897e-15,3.968625e-10,9.784e-17,2.401051e-16,2.3154222e-13,0.0029762762,2.220295e-09,2.4754658e-07,7.2639847e-22,1.9024209e-10,0.5519845,3.2295313e-05,6.6392444e-05,0.4449402,4.5346442e-11,9.3207525e-08
185,1.5094397e-12,6.4068087e-13,0.0006586993,1.282514e-16,6.0980626e-12,2.7059076e-07,1.8524533e-13,2.817971e-09,5.2707747e-19,1.1692725e-10,5.4933494e-08,4.7289336e-06,3.0163656e-12,2.146679e-06,2.2240088e-09,0.99933404
186,8.437504e-12,1.7890497e-07,1.5997599e-06,2.389574e-11,1.3991509e-07,3.7917534e-08,0.9066599,2.6184535e-11,6.206426e-14,0.00056419754,1.2257861e-05,0.092758685,3.0221677e-06,1.1169087e-09,1.5323872e-15,1.2257656e-08
187,2.3991743e-11,3.5818215e-12,1.584784e-07,1.1760721e-08,2.7758986e-06,4.906142e-06,1.473653e-06,7.287642e-11,1.8341997e-07,4.7778267e-05,0.09756006,4.4566357e-05,0.89308226,0.009253971,1.3232926e-08,1.8844964e-06
188,3.1143597e-09,3.2366617e-13,8.6161404e-14,1.1034104e-11,0.9999999,9.450002e-12,3.4176112e-13,5.945376e-11,4.07414e-14,4.733242e-09,1.6341148e-13,4.307589e-08,3.8217856e-14,4.931963e-08,1.5326055e-08,7.643852e-10
189,2.7724108e-15,3.263996e-11,1.7877691e-18,3.1264506e-17,6.7236095e-12,0.000467593,4.2144695e-18,1.0856294e-08,2.6323532e-25,2.0809313e-12,3.4506153e-05,1.2803701e-12,2.0050234e-06,0.99949574,3.1443e-14,2.3969265e-10
190,1.9224937e-14,6.2515875e-07,1.4270803e-06,4.5704473e-06,1.08875135e-13,5.8676727e-07,8.2812545e-17,0.9193447,8.850818e-20,2.4160394e-17,0.0004106785,1.4702376e-05,1.11276596e-11,0.080222726,1.4825154e-12,5.6826618e-08
191,9.709101e-30,1.8540688e-29,2.6046704e-37,7.019563e-28,1.0,1.077931e-21,1.7289295e-19,1.6216412e-26,5.783842e-33,3.393979e-17,3.555434e-25,1.1593222e-21,1.590319e-25,8.4802015e-21,4.201955e-24,6.8716293e-25
192,5.4004073e-14,1.6839988e-12,1.0,5.2019623e-16,6.623723e-11,2.7193203e-14,7.960355e-09,2.3728156e-10,4.3345943e-32,3.9369386e-11,3.5050816e-14,1.6822474e-14,6.345188e-14,7.758838e-10,8.272592e-18,4.3072562e-10
193,2.7693983e-16,2.640659e-12,1.0814895e-13,2.8762904e-18,3.97136e-14,5.796855e-09,2.2409336e-14,8.1856456e-08,4.5623667e-29,1.0382088e-10,0.99999964,6.3484405e-11,2.0709721e-10,2.2671234e-07,1.2888938e-14,4.8605625e-10
194,1.0244154e-19,2.8551698e-19,2.1694678e-13,2.2514866e-14,8.7881925e-14,7.039518e-12,3.720161e-14,6.9460374e-15,1.0,3.1385358e-16,8.503196e-11,1.0324521e-15,5.4297676e-19,3.9933457e-09,3.432485e-14,5.435736e-19
195,5.1743704e-17,6.9769183e-16,6.9293133e-22,1.0,1.217315e-15,6.047263e-16,4.5838266e-21,3.699347e-20,1.1064066e-20,6.419952e-20,5.737221e-15,4.8220625e-12,1.9810965e-16,3.1429423e-10,2.9377534e-21,2.022577e-15
196,6.3132823e-18,3.3104683e-20,6.786203e-24,2.538095e-15,2.4127698e-19,6.647739e-13,1.3163217e-19,0.9999982,6.5184914e-31,3.7547635e-18,1.7873348e-06,1.8920026e-12,2.9185798e-14,2.0865639e-13,3.188172e-17,1.0735749e-14
197,5.843697e-19,6.056564e-17,2.866259e-14,1.3744278e-18,4.6595595e-16,3.921601e-13,4.8292836e-10,1.9510664e-13,2.4829104e-30,1.0,9.8241686e-11,2.0268847e-17,1.6196223e-15,1.901451e-13,6.959288e-18,1.00875136e-14
198,1.4245032e-10,0.99756515,2.3882723e-05,1.2159078e-05,2.2328386e-08,3.0036313e-09,3.137829e-12,4.4805573e-05,1.1135433e-16,1.0468965e-14,2.8952726e-08,1.3589156e-06,7.510825e-12,0.0023503199,7.2538615e-09,2.3405014e-06
199,6.1694865e-20,1.7584389e-15,1.2763186e-16,3.8701002e-20,3.0804237e-18,5.3512446e-13,4.3246077e-22,1.0,4.0446788e-33,1.0879992e-20,8.4918336e-11,1.590899e-13,6.992529e-17,7.8102816e-11,1.7370352e-18,4.6169097e-12
200,3.4497379e-12,3.2036746e-13,6.4061816e-16,2.096899e-19,3.2216143e-14,8.110222e-10,7.82107e-09,2.9683648e-07,4.1958668e-29,1.0934396e-05,3.2052883e-09,4.709606e-16,1.489637e-05,5.9561644e-06,5.8305704e-12,0.9999678
201,3.2981553e-21,0.2040741,1.7256906e-07,1.014285e-12,1.7113455e-16,4.758245e-07,4.698456e-13,1.5532156e-05,2.5741697e-27,1.5815561e-12,0.79416984,0.00028119428,1.29207655e-17,0.0014586728,2.2439152e-13,6.644955e-10
202,4.5167863e-15,2.8392493e-13,9.938025e-13,8.080038e-16,1.6436782e-11,7.641321e-12,1.0815273e-08,3.1432412e-10,2.804923e-29,0.99999964,1.17334714e-07,1.7273699e-15,1.9941584e-10,2.0204944e-11,2.1906034e-12,2.573696e-07
203,1.3151793e-12,6.430729e-11,4.6626325e-17,8.474992e-14,1.3772962e-10,1.2228887e-07,5.242209e-13,4.3586297e-05,1.1619517e-29,1.7064327e-14,8.2462365e-10,1.10932395e-10,3.3413633e-11,0.095197015,9.6826965e-14,0.9047593
204,3.1423308e-25,7.287142e-21,1.6980012e-18,5.45826e-19,1.0,7.862408e-13,3.4837885e-13,4.5597795e-20,1.2313406e-22,4.5432905e-10,7.941492e-12,7.620144e-09,8.883584e-13,1.2920104e-10,1.2240698e-18,3.3031747e-10
205,2.0340137e-13,0.0017509151,4.0051152e-12,1.3260364e-10,1.4350695e-11,5.379264e-08,1.3944281e-12,6.355749e-06,3.9139918e-28,4.38651e-08,1.7451902e-07,6.708714e-08,6.8529584e-07,0.996498,8.439354e-07,0.0017429582
206,5.345585e-12,3.520523e-08,0.00094898517,6.1374274e-11,1.3715069e-08,0.12935057,2.563089e-12,0.73358023,3.2093038e-22,9.615271e-09,0.068921074,7.6145945e-05,6.225006e-05,0.010837984,1.5709653e-12,0.056222674
